Date,Cumulative total,Country,Units,Source URL,Source label,Notes
2021-03-18,9035677,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-19,9088776,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-20,9143269,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-21,9185871,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-22,9228728,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-23,9284640,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-24,9339788,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-25,9394546,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-26,9447491,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-27,9493841,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-28,9533200,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-29,9579685,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-30,9634124,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-03-31,9689752,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-01,9741972,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-02,9783789,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-03,9820150,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-04,9849217,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-05,9887638,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-06,9939710,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-07,9999614,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-08,10060265,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-09,10121086,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-10,10178949,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-11,10217355,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-12,10262002,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-13,10320599,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-14,10383987,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-15,10444476,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-16,10502702,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-17,10561260,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-18,10603476,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-19,10646667,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-20,10703570,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-21,10761618,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-22,10818343,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-23,10873449,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-24,10926162,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-25,10969256,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-26,11010246,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-27,11066163,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-28,11124959,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-29,11181264,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-04-30,11235444,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-01,11285725,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-02,11325381,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-03,11363967,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-04,11414035,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-05,11472507,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-06,11528153,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-07,11580642,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-08,11633731,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-09,11673502,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-10,11711709,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-11,11764246,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-12,11819452,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-13,11875432,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-14,11920101,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-15,11971372,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-16,12006607,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-17,12041817,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-18,12093581,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-19,12144126,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-20,12196897,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-21,12248357,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-22,12300842,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-23,12337131,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-24,12376143,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-25,12433746,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-26,12489121,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-27,12542791,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-28,12596342,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-29,12649594,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-30,12689478,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-05-31,12730192,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-01,12781454,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-02,12835034,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-03,12887658,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-04,12937917,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-05,12991546,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-06,13027827,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-07,13071458,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-08,13126672,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-09,13183588,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-10,13242583,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-11,13298666,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-12,13349247,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-13,13385696,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-14,13427313,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-15,13477275,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-16,13528185,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-17,13583621,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-18,13637391,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-19,13687255,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-20,13723931,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-21,13761045,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-22,13811162,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-23,13866990,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-24,13920379,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-25,13973628,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-26,14022676,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-27,14059059,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-28,14098019,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-29,14149887,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-06-30,14205362,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-07-01,14261353,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-07-02,14311020,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-07-03,14363454,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-07-04,14398715,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-07-05,14436138,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-07-06,14489908,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-07-07,14544295,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-07-08,14598693,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-07-09,14650305,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-07-10,14699902,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-07-11,14734467,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-07-12,14769242,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-07-13,14819468,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-07-14,14873942,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-07-15,14928092,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-07-16,14981833,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
2021-07-17,15028350,Philippines,people tested,https://drive.google.com/drive/folders/1XfhX2O-EXB3wzpqghN-CEQUiQXGqlAqZ,Philippines Department of Health,
