Date,Daily change in cumulative total,Cumulative total,Country,Source URL,Source label,Notes,Units
2020-12-31,42547,4317441,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-01,39641,4357082,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-02,45237,4402319,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-03,36605,4438924,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-04,45961,4484885,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-05,63252,4548137,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-06,65204,4613341,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-07,75186,4688527,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-08,73406,4761933,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-09,70817,4832750,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-10,62773,4895523,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-11,63099,4958622,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-12,83276,5041898,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-13,82973,5124871,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-14,89943,5214814,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-15,88787,5303601,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-16,78075,5381676,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-17,76890,5458566,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-18,75852,5534418,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-19,102133,5636551,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-20,94775,5731326,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-21,95447,5826773,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-22,97176,5923949,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-23,86952,6010901,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-24,67037,6077938,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-25,70035,6147973,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-26,93137,6241110,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-27,87404,6328514,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-28,73837,6402351,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-29,76356,6478707,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-30,76939,6555646,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-01-31,52476,6608122,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-01,53800,6661922,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-02,83921,6745843,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-03,75773,6821616,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-04,85191,6906807,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-05,80374,6987181,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-06,73500,7060681,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-07,54666,7115347,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-08,79756,7195103,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-09,82066,7277169,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-10,84881,7362050,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-11,72426,7434476,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-12,41009,7475485,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-13,33547,7509032,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-14,33593,7542625,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-15,58256,7600881,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-16,73554,7674435,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-17,76687,7751122,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-18,81130,7832252,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-19,79803,7912055,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-20,69558,7981613,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-21,54153,8035766,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-22,73870,8109636,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-23,86110,8195746,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-24,75122,8270868,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-25,85929,8356797,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-26,80221,8437018,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-27,63567,8500585,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-02-28,59526,8560111,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-01,61120,8621231,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-02,64907,8686138,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-03,66232,8752370,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-04,67529,8819899,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-05,58745,8878644,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-06,54309,8932953,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-07,40996,8973949,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-08,53056,9027005,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-09,59586,9086591,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-10,58954,9145545,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-11,59556,9205101,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-12,53899,9259000,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-13,46279,9305279,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-14,34321,9339600,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-15,51747,9391347,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-16,60072,9451419,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-17,62437,9513856,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-18,61635,9575491,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-19,59016,9634507,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-20,54203,9688710,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-21,37652,9726362,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-22,56293,9782655,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-23,55388,9838043,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-24,61034,9899077,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-25,59480,9958557,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-26,53952,10012509,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-27,46572,10059081,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-28,36063,10095144,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-29,50996,10146140,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-30,56717,10202857,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-03-31,59732,10262589,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-01,57913,10320502,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-02,60161,10380663,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-03,48119,10428782,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-04,36861,10465643,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-05,50952,10516595,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-06,60019,10576614,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-07,61476,10638090,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-08,62874,10700964,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-09,58019,10758983,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-10,51970,10810953,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-11,39309,10850262,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-12,57219,10907481,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-13,70929,10978410,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-14,68759,11047169,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-15,70526,11117695,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-16,71601,11189296,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-17,65236,11254532,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-18,51507,11306039,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-19,65131,11371170,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-20,80247,11451417,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-21,81258,11532675,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-22,81947,11614622,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-23,85267,11699889,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-24,72372,11772261,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-25,58374,11830635,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-26,70955,11901590,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-27,86586,11988176,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-28,88294,12076470,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-29,81098,12157568,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-04-30,82142,12239710,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-01,62700,12302410,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-02,57171,12359581,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-03,74433,12434014,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-04,94071,12528085,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-05,94134,12622219,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-06,92432,12714651,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-07,87377,12802028,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-08,79969,12881997,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-09,67096,12949093,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-10,63499,13012592,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-11,102452,13115044,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-12,83690,13198734,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-13,55026,13253760,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-14,47225,13300985,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-15,63228,13364213,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-16,67795,13432008,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-17,94987,13526995,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-18,114324,13641319,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-19,120285,13761604,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-20,120930,13882534,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-21,126187,14008721,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-22,116857,14125578,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-23,110845,14236423,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-24,111363,14347786,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-25,128861,14476647,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-26,122419,14599066,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-27,123492,14722558,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-28,133912,14856470,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-29,118415,14974885,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-30,96147,15071032,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-05-31,107337,15178369,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-06-01,111919,15290288,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-06-02,115231,15405519,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-06-03,111760,15517279,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-06-04,110377,15627656,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-06-05,98306,15725962,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-06-06,86239,15812201,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-06-07,80166,15892367,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-06-08,94606,15986973,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-06-09,105870,16092843,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-06-10,101818,16194661,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-06-11,96787,16291448,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-06-12,87347,16378795,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-06-13,72762,16451557,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-06-14,81058,16532615,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-06-15,88700,16621315,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-06-16,78832,16700147,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-06-17,87422,16787569,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
2021-06-18,89699,16877268,Malaysia,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,people tested
