Date,Cumulative total,Country,Source URL,Source label,Units,Notes
2020-12-30,44534064.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-12-31,45016625.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-01,45420590.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-02,45830851.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-03,46247813.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-04,46709713.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-05,47196154.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-06,47736228.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-07,48335499.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-08,48982724.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-09,49510731.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-10,49952913.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-11,50470462.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-12,51017354.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-13,51619672.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-14,52281501.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-15,52856837.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-16,53326241.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-17,53721975.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-18,54259003.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-19,54818064.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-20,55445688.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-21,56090224.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-22,56699053.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-23,57164283.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-24,57558762.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-25,58089866.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-26,58673990.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-27,59424037.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-28,60159135.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-29,60804202.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-30,61224405.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-01-31,61802760.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-01,62433204.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-02,63025526.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-03,63804423.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-04,64570145.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-05,65223608.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-06,65660311.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-07,66242002.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-08,66847068.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-09,67395005.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-10,68129477.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-11,68828909.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-12,69422244.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-13,69790491.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-14,70163975.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-15,70592664.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-16,71064044.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-17,71610395.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-18,72141195.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-19,72637489.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-20,73021763.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-21,73589304.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-22,74242740.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-23,74822185.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-24,75540248.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-25,76260732.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-26,76849923.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-27,77217639.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-02-28,77738395.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-01,78454172.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-02,79133654.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-03,79977811.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-04,80952324.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-05,81890642.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-06,82329799.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-07,83122850.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-08,84640874.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-09,86002734.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-10,87548807.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-11,89146329.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-12,90534527.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-13,90958034.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-14,91908787.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-15,93465073.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-16,94766618.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-17,96382613.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-18,97807624.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-19,98715152.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-20,99161831.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-21,101030666.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-22,102199706.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-23,103019628.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-24,104805182.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-25,106071398.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-26,106769483.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-27,107220601.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-28,108843372.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-29,109800758.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-30,110480761.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-03-31,111733866.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-01,112673256.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-02,113216151.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-03,113608881.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-04,114411805.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-05,115152569.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-06,115773345.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-07,116789095.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-08,117712072.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-09,118374385.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-10,118843291.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-11,120050708.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-12,120923617.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-13,121592189.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-14,122737966.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-15,123713871.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-16,124383754.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-17,124863398.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-18,126534871.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-19,127562465.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-20,128291764.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-21,129647243.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-22,130727075.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-23,131424784.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-24,131902101.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-25,133355480.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-26,134366624.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-27,135077559.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-28,136412678.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-29,137471597.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-04-30,138119672.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-01,138588237.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-02,139403236.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-03,140459009.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-04,141305011.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-05,142503352.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-06,143571573.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-07,144266301.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-08,144742223.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-09,146049004.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-10,146995588.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-11,147694194.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-12,148861358.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2021-05-13,149845536.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
