Country,Date,Cumulative total,Source label,Source URL,Testing type,Notes,Units
Canada,2021-04-10,28876246,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-11,29017883,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-12,29147591,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-13,29257856,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-14,29364607,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-15,29498439,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-16,29658759,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-17,29810138,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-18,29950139,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-19,30073460,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-20,30175632,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-21,30281436,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-22,30418457,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-23,30559306,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-24,30705297,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-25,30840738,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-26,30960379,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-27,31064387,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-28,31173221,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-29,31325175,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-04-30,31479292,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-01,31629802,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-02,31756698,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-03,31897888,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-04,32009489,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-05,32127668,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-06,32266260,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-07,32408919,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-08,32549753,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-09,32656754,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-10,32746783,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-11,32867352,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-12,33001128,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-13,33130218,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-14,33260624,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-15,33383698,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-16,33482165,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-17,33592273,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-18,33668274,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-19,33754111,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-20,33863629,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-21,33979043,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-22,34083113,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-23,34156885,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-24,34218813,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-25,34315351,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-26,34372343,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-27,34449561,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-28,34550157,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-29,34650354,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-30,34717353,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-05-31,34790069,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-01,34862859,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-02,34927927,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-03,35017704,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-04,35104681,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-05,35162931,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-06,35171179,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-07,35317305,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-08,35364353,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-09,35422973,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-10,35504029,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-11,35581916,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-12,35639265,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-13,35647517,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-14,35785462,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-15,35830746,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-16,35889917,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-17,35974549,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-18,36052705,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-19,36104847,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-20,36111298,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-21,36243642,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-22,36287490,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-23,36344745,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-24,36415725,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-25,36484663,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-26,36527044,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-27,36533130,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2021-06-28,36643986,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
