Date,Cumulative total,Country,Source label,Source URL,Notes,Testing type,Units
2021-04-16,3341813,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-17,3363901,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-18,3385469,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-19,3407708,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-20,3429088,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-21,3450918,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-22,3473135,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-23,3495722,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-24,3517959,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-25,3541978,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-26,3564773,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-27,3586214,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-28,3609019,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-29,3631470,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-04-30,3654854,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-01,3677091,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-02,3700029,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-03,3720729,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-04,3741796,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-05,3764614,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-06,3787896,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-07,3812673,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-08,3837345,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-09,3861456,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-10,3879873,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-11,3900479,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-12,3923413,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-13,3946550,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-14,3970083,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-15,3993104,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-16,4015883,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-17,4037878,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-18,4060526,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-19,4082100,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-20,4104996,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-21,4127811,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-22,4150241,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-23,4171500,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-24,4193872,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-25,4215100,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-26,4238178,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-27,4260156,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-28,4283455,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-29,4306457,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-30,4328864,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-05-31,4349338,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-01,4370750,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-02,4393370,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-03,4417769,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-04,4441732,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-05,4463462,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-06,4484454,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-07,4506965,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-08,4529287,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-09,4552905,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-10,4575595,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-11,4596325,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-12,4615925,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-13,4638018,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-14,4657880,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-15,4677671,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-16,4697013,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-17,4734063,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-18,4764638,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-19,4795796,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-20,4825077,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-21,4852203,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-22,4882665,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-23,4916136,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-24,4948516,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-25,4983124,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-26,5017105,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-27,5047554,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-28,5078499,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2021-06-29,5113084,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
