Date,Cumulative total,Source URL,Country,Source label,Units,Notes
2021-06-17,1010886,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-18,1012709,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-21,1016893,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-22,1018739,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-23,1020308,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-24,1021848,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-25,1023310,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-28,1027418,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-29,1029115,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-06-30,1030666,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-07-01,1032106,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-07-02,1033373,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-07-07,1039881,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-07-08,1041294,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-07-09,1042739,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-07-12,1045737,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-07-13,1047193,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-07-14,1048753,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-07-15,1050723,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-07-16,1051854,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-07-19,1054807,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
