Date,Daily change in cumulative total,Positive rate,Country,Units,Source URL,Source label,Notes
2021-04-09,48791,0.094,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-10,36271,0.096,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-11,19521,0.096,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-12,41828,0.096,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-13,53580,0.098,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-14,44140,0.1,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-15,41825,0.099,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-16,44277,0.098,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-17,36412,0.098,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-18,20043,0.097,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-19,44325,0.097,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-20,57946,0.097,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-21,49654,0.096,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-22,47595,0.094,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-23,51422,0.092,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-24,38844,0.089,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-25,20957,0.088,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-26,48250,0.086,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-27,58836,0.082,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-28,54399,0.079,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-29,54526,0.076,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-04-30,56982,0.073,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-01,37269,0.072,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-02,21072,0.072,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-03,50130,0.071,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-04,65769,0.069,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-05,60239,0.067,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-06,63497,0.066,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-07,63605,0.065,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-08,43443,0.065,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-09,22556,0.064,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-10,45760,0.064,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-11,65093,0.061,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-12,56709,0.06,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-13,29801,0.06,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-14,40405,0.059,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-15,35959,0.059,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-16,19897,0.058,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-17,41107,0.057,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-18,72520,0.058,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-19,64222,0.057,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-20,57859,0.056,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-21,54969,0.056,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-22,39332,0.055,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-23,21698,0.054,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-24,24948,0.054,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-25,51125,0.051,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-26,63872,0.05,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-27,54379,0.048,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-28,53371,0.047,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-29,37490,0.046,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-30,20814,0.046,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-05-31,49890,0.044,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-01,54455,0.044,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-02,50552,0.042,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-03,49435,0.039,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-04,49447,0.037,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-05,38495,0.035,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-06,19292,0.034,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-07,43097,0.033,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-08,49882,0.031,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-09,44720,0.029,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-10,43358,0.027,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-11,44158,0.025,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-12,34363,0.024,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-13,18529,0.024,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-14,43320,0.022,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-15,47108,0.02,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-16,42765,0.019,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-17,42300,0.017,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-18,44824,0.016,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-19,31667,0.015,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-20,20779,0.014,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-21,39423,0.014,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-22,46222,0.013,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-23,45441,0.012,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-24,50406,0.011,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-25,48253,0.011,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-26,38641,0.01,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-27,23787,0.01,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
2021-06-28,1229,0.01,Belgium,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
