Date,Daily change in cumulative total,Cumulative total,Country,Units,Source URL,Source label,Notes,Testing type
2021-01-20,116677,12247849,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-01-21,126729,12374578,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-01-22,113152,12487730,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-01-23,81783,12569513,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-01-24,80054,12649567,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-01-25,126982,12776549,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-01-26,123901,12900450,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-01-27,117644,13018094,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-01-28,138737,13156831,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-01-29,118175,13275006,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-01-30,83169,13358175,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-01-31,77543,13435718,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-01,128096,13563814,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-02,119525,13683339,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-03,115171,13798510,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-04,148438,13946948,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-05,132806,14079754,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-06,91274,14171028,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-07,78960,14249988,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-08,128813,14378801,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-09,118727,14497528,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-10,122961,14620489,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-11,152941,14773430,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-12,131567,14904997,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-13,90105,14995102,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-14,84946,15080048,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-15,130691,15210739,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-16,124600,15335339,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-17,124136,15459475,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-18,153808,15613283,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-19,128791,15742074,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-20,97624,15839698,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-21,96917,15936615,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-22,148824,16085439,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-23,139626,16225065,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-24,135900,16360965,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-25,168629,16529594,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-26,153366,16682960,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-27,120288,16803248,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-02-28,118142,16921390,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-01,168917,17090307,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-02,161159,17251466,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-03,156540,17408006,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-04,187079,17595085,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-05,155247,17750332,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-06,115482,17865814,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-07,121643,17987457,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-08,170437,18157894,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-09,155492,18313386,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-10,153602,18466988,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-11,186540,18653528,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-12,161223,18814751,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-13,131522,18946273,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-14,134738,19081011,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-15,188321,19269332,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-16,179905,19449237,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-17,167816,19617053,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-18,193846,19810899,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-19,164799,19975698,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-20,130659,20106357,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-21,135468,20241825,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-22,187780,20429605,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-23,180908,20610513,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-24,173667,20784180,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-25,191865,20976045,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-26,175053,21151098,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-27,120350,21271448,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-28,123458,21394906,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-29,187581,21582487,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-30,194732,21777219,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-03-31,194865,21972084,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-01,139653,22111737,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-02,113863,22225600,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-03,128678,22354278,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-04,166342,22520620,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-05,179399,22700019,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-06,208209,22908228,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-07,176614,23084842,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-08,192857,23277699,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-09,172698,23450397,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-10,151559,23601956,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-11,154064,23756020,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-12,204533,23960553,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-13,190850,24151403,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-14,182675,24334078,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-15,201280,24535358,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-16,167799,24703157,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-17,142504,24845661,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-18,152068,24997729,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-19,200153,25197882,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-20,189176,25387058,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-21,187450,25574508,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-22,224473,25798981,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-23,180558,25979539,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-24,139579,26119118,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-25,152632,26271750,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-26,193740,26465490,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-27,179121,26644611,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-28,185262,26829873,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-29,226847,27056720,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-04-30,136200,27192920,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-01,130872,27323792,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-02,151394,27475186,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-03,190631,27665817,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-04,177516,27843333,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-05,196364,28039697,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-06,234537,28274234,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-07,200147,28474381,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-08,144938,28619319,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-09,162860,28782179,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-10,209847,28992026,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-11,197690,29189716,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-12,221291,29411007,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-13,178538,29589545,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-14,167428,29756973,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-15,139422,29896395,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-16,168297,30064692,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-17,203144,30267836,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-18,179029,30446865,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-19,175787,30622652,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-20,214376,30837028,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-21,185227,31022255,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-22,112611,31134866,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-23,133409,31268275,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-24,148016,31416291,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-25,171119,31587410,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-26,151518,31738928,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-27,200631,31939559,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-28,152513,32092072,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-29,94191,32186263,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-30,122759,32309022,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-05-31,149515,32458537,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-01,129107,32587644,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-02,139400,32727044,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-03,189222,32916266,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-04,141848,33058114,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-05,78634,33136748,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-06,109174,33245922,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-07,127208,33373130,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-08,106156,33479286,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-09,109295,33588581,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-10,154248,33742829,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-11,105583,33848412,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-12,57795,33906207,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-13,80472,33986679,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-14,94815,34081494,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-15,87122,34168616,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-16,89870,34258486,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-17,113775,34372261,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-18,82576,34454837,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-19,50923,34505760,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-20,73498,34579258,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-21,77565,34656823,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-22,70772,34727595,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
2021-06-23,31786,34759381,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-24062021-51fp,Statens Serum Institut,,PCR only
