Date,Daily change in cumulative total,Country,Source URL,Source label,Units,Notes
2021-05-21,68158.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-22,70401.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-23,65339.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-24,43802.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-25,33538.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-26,32389.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-27,70276.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-28,72575.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-29,74580.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-30,77048.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-05-31,71749.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-01,43648.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-02,39081.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-03,73435.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-04,72491.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-05,84564.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-06,83214.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-07,78828.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-08,52310.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-09,45127.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-10,78077.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-11,82705.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-12,80175.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-13,86435.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-14,73719.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-15,49096.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-16,41219.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-17,81631.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-18,80284.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-19,77034.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-20,72783.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-21,75848.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-22,41085.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-23,27471.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-24,42128.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-25,74138.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-26,73134.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-27,72015.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-28,69191.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-29,36969.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-06-30,26480.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-01,40298.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-02,71006.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-03,71902.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-04,71913.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-05,63781.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-06,36763.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-07,37001.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-08,69080.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-09,67480.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-10,65849.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-11,65483.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-12,59631.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-13,32595.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-14,32010.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-15,68698.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-16,63082.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-17,60197.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-18,53022.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-19,33868.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-20,29021.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-21,32377.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-22,67555.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-23,61172.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-24,60817.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-25,62571.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2021-07-26,55049.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
