Date,Daily change in cumulative total,Positive rate,Country,Units,Source URL,Source label,Notes
2021-05-01,18807,0.074,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-02,10333,0.073,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-03,25387,0.071,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-04,27383,0.07,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-05,28485,0.068,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-06,32515,0.066,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-07,33356,0.065,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-08,18248,0.065,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-09,10353,0.064,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-10,29916,0.061,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-11,38301,0.056,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-12,40210,0.052,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-13,16632,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-14,27349,0.05,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-15,19077,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-16,10693,0.047,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-17,26602,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-18,28770,0.05,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-19,33425,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-20,40060,0.047,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-21,38773,0.044,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-22,20627,0.042,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-23,10245,0.041,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-24,12206,0.039,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-25,25677,0.038,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-26,28732,0.037,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-27,30234,0.038,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-28,31103,0.038,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-29,17834,0.037,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-30,8868,0.037,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-05-31,23954,0.036,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-01,27037,0.033,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-02,30884,0.03,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-03,26472,0.028,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-04,28581,0.027,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-05,16246,0.026,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-06,8566,0.025,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-07,20407,0.023,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-08,21289,0.023,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-09,22490,0.023,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-10,26331,0.022,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-11,28073,0.02,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-12,15806,0.02,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-13,7448,0.019,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-14,18264,0.018,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-15,19919,0.016,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-16,21727,0.015,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-17,26796,0.013,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-18,30023,0.012,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-19,16262,0.011,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-20,7269,0.011,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-21,17929,0.01,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-22,18223,0.009,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-23,20305,0.008,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-24,24951,0.008,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-25,26509,0.008,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-26,16432,0.007,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-27,6892,0.007,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-28,17075,0.007,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-29,17258,0.007,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-06-30,22966,0.007,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-07-01,31817,0.007,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-07-02,39261,0.007,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-07-03,26049,0.007,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-07-04,11974,0.007,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-07-05,21897,0.008,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-07-06,20940,0.009,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-07-07,24812,0.01,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-07-08,34137,0.01,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-07-09,43802,0.011,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-07-10,28416,0.012,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-07-11,12742,0.012,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-07-12,22524,0.014,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-07-13,21687,0.015,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-07-14,27454,0.016,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-07-15,37777,0.018,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-07-16,39324,0.02,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-07-17,24295,0.022,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
2021-07-18,11388,0.023,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210719-wpjcvnzf/downloads/sources-csv.zip,Federal Office of Public Health,
